song_id,mood,valence,arousal
114,tense,4.8,5.7
131,calm,6.1,4.9
198,sad,1.9,3.3
216,tense,4.5,5.3
228,sad,3.5,4.0
281,happy,5.4,7.0
284,tense,4.4,5.2
312,tense,4.6,5.8
364,happy,5.5,6.5
403,happy,5.1,5.2
442,sad,4.1,4.5
568,calm,5.4,3.1
625,sad,3.1,4.4
628,tense,4.9,6.8
651,happy,6.4,7.1
693,happy,6.2,5.3
750,happy,5.3,5.7
777,happy,6.2,5.1
864,happy,5.7,5.9
924,happy,5.4,6.2
999,tense,4.1,5.9
1003,calm,5.3,3.3
1006,sad,4.6,4.4
1043,tense,4.9,5.0
1055,tense,3.7,6.3
1072,happy,6.3,5.5
1077,calm,6.4,4.8
1081,calm,5.0,3.5
1139,calm,5.1,2.5
1146,sad,2.6,3.4
1150,sad,4.1,2.3
1175,sad,3.7,3.4
1187,sad,4.4,4.1
1202,sad,4.1,2.7
1208,calm,6.2,4.6
1231,happy,5.5,6.5
1328,sad,4.4,2.7
1348,happy,5.8,6.3
1394,calm,6.0,4.1
1436,sad,4.7,3.8
1457,calm,5.4,4.8
1469,sad,3.1,3.2
1492,sad,3.3,2.8
1494,sad,4.9,3.8
1535,happy,5.4,5.3
1598,tense,4.3,5.5
1610,calm,6.4,4.1
1632,calm,5.2,3.4
1641,tense,4.6,5.3
1650,calm,5.9,4.7
1717,calm,6.0,4.8
1723,sad,4.3,3.4
1725,calm,5.2,4.4
1734,happy,5.1,5.2
1771,tense,4.9,5.3
1782,tense,4.7,5.2
1789,happy,5.9,5.1
1791,calm,5.3,3.3
1840,tense,4.8,5.4
1928,tense,3.7,5.6
1953,calm,5.1,4.4
1955,happy,5.5,6.5
1986,tense,4.0,5.1
1992,tense,4.9,6.8
